profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Strong,variables,85,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.763,0.765,0.003
Strong,variables,86,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.765,0.782,0.017
Strong,variables,87,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,2,1,0.782,0.713,-0.069
Strong,variables,88,100,69c0436a41a5009b15c78b17,1,concept-not-recent,0.950,true,0,0,0.713,0.696,-0.017
Strong,variables,89,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.696,0.724,0.028
Strong,variables,90,100,69c0436a41a5009b15c78b1d,3,concept-not-recent,0.800,true,0,0,0.724,0.732,0.008
Strong,variables,91,100,69c0436a41a5009b15c78b1b,3,concept-not-recent,0.800,true,1,1,0.732,0.739,0.007
Strong,variables,92,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.739,0.760,0.021
Strong,variables,93,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.760,0.778,0.018
Strong,variables,94,100,69c0436a41a5009b15c78b21,5,concept-not-recent,0.650,true,1,1,0.778,0.804,0.026
Strong,variables,95,100,69c0436a41a5009b15c78b23,5,exact-not-recent,0.650,false,3,2,0.804,0.743,-0.061
Strong,variables,96,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,false,0,2,0.743,0.680,-0.064
Strong,variables,97,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.680,0.695,0.015
Strong,variables,98,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.695,0.723,0.028
Strong,variables,99,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.723,0.746,0.024
Strong,variables,100,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.746,0.751,0.005
Strong,conditionals,1,100,69c0436a41a5009b15c78b3b,3,exact-unseen,0.800,true,0,0,0.500,0.542,0.042
Strong,conditionals,2,100,69c0436a41a5009b15c78b3a,3,exact-unseen,0.800,true,1,1,0.542,0.578,0.036
Strong,conditionals,3,100,69c0436a41a5009b15c78b39,3,exact-unseen,0.800,true,0,0,0.578,0.608,0.030
Strong,conditionals,4,100,69c0436a41a5009b15c78b36,2,adjacent-unseen,0.900,true,3,3,0.608,0.619,0.011
Strong,conditionals,5,100,69c0436a41a5009b15c78b3e,4,exact-unseen,0.700,true,1,1,0.619,0.658,0.039
Strong,conditionals,6,100,69c0436a41a5009b15c78b37,2,adjacent-unseen,0.900,true,0,0,0.658,0.661,0.003
Strong,conditionals,7,100,69c0436a41a5009b15c78b3d,4,exact-unseen,0.700,true,1,1,0.661,0.694,0.033
Strong,conditionals,8,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,false,3,0,0.694,0.626,-0.068
Strong,conditionals,9,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.800,true,0,0,0.626,0.649,0.023
Strong,conditionals,10,100,69c0436a41a5009b15c78b3c,4,exact-unseen,0.700,true,0,0,0.649,0.684,0.035
Strong,conditionals,11,100,69c0436a41a5009b15c78b40,5,exact-unseen,0.650,true,2,2,0.684,0.724,0.040
Strong,conditionals,12,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.724,0.747,0.023
Strong,conditionals,13,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.747,0.752,0.005
Strong,conditionals,14,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.752,0.756,0.004
Strong,conditionals,15,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.756,0.775,0.019
Strong,conditionals,16,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.775,0.791,0.016
Strong,conditionals,17,100,69c0436a41a5009b15c78b41,5,adjacent-unseen,0.650,true,0,0,0.791,0.814,0.024
Strong,conditionals,18,100,69c0436a41a5009b15c78b3f,5,exact-unseen,0.650,true,0,0,0.814,0.835,0.020
Strong,conditionals,19,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.835,0.842,0.007
Strong,conditionals,20,100,69c0436a41a5009b15c78b40,5,exact-not-recent,0.650,false,3,2,0.842,0.775,-0.066
Strong,conditionals,21,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.775,0.791,0.016
Strong,conditionals,22,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.791,0.789,-0.002
Strong,conditionals,23,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.789,0.803,0.014
Strong,conditionals,24,100,69c0436a41a5009b15c78b3f,5,exact-not-recent,0.650,false,1,0,0.803,0.743,-0.060
Strong,conditionals,25,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.743,0.763,0.021
Strong,conditionals,26,100,69c0436a41a5009b15c78b33,1,concept-unseen,0.950,true,0,0,0.763,0.739,-0.024
Strong,conditionals,27,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.739,0.760,0.021
Strong,conditionals,28,100,69c0436a41a5009b15c78b34,1,concept-unseen,0.950,true,0,0,0.760,0.736,-0.024
Strong,conditionals,29,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.736,0.758,0.022
Strong,conditionals,30,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.758,0.761,0.003
Strong,conditionals,31,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,false,3,1,0.761,0.695,-0.066
Strong,conditionals,32,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.695,0.708,0.013
Strong,conditionals,33,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.708,0.733,0.026
Strong,conditionals,34,100,69c0436a41a5009b15c78b35,1,concept-unseen,0.950,false,3,0,0.733,0.638,-0.095
Strong,conditionals,35,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.638,0.675,0.036
Strong,conditionals,36,100,69c0436a41a5009b15c78b38,2,concept-unseen,0.900,true,1,1,0.675,0.675,0.001
Strong,conditionals,37,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.675,0.706,0.031
Strong,conditionals,38,100,69c0436a41a5009b15c78b41,5,exact-not-recent,0.650,true,0,0,0.706,0.743,0.037
Strong,conditionals,39,100,69c0436a41a5009b15c78b40,5,exact-not-recent,0.650,true,2,2,0.743,0.774,0.031
Strong,conditionals,40,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.774,0.775,0.001
Strong,conditionals,41,100,69c0436a41a5009b15c78b3f,5,exact-not-recent,0.650,true,0,0,0.775,0.801,0.026
Strong,conditionals,42,100,69c0436a41a5009b15c78b3a,3,concept-not-recent,0.800,true,1,1,0.801,0.798,-0.003
Strong,conditionals,43,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.800,true,0,0,0.798,0.795,-0.003
Strong,conditionals,44,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.900,true,0,0,0.795,0.778,-0.017
Strong,conditionals,45,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.778,0.793,0.015
Strong,conditionals,46,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,false,0,1,0.793,0.722,-0.071
Strong,conditionals,47,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.722,0.731,0.009
Strong,conditionals,48,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,false,0,1,0.731,0.657,-0.074
Strong,conditionals,49,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.657,0.691,0.033
Strong,conditionals,50,100,69c0436a41a5009b15c78b33,1,concept-not-recent,0.950,true,0,0,0.691,0.677,-0.014
Strong,conditionals,51,100,69c0436a41a5009b15c78b41,5,exact-not-recent,0.650,true,0,0,0.677,0.718,0.041
Strong,conditionals,52,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,false,2,1,0.718,0.658,-0.060
Strong,conditionals,53,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,false,3,1,0.658,0.608,-0.051
Strong,conditionals,54,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.608,0.633,0.026
Strong,conditionals,55,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.633,0.670,0.037
Strong,conditionals,56,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.950,true,0,0,0.670,0.660,-0.011
Strong,conditionals,57,100,69c0436a41a5009b15c78b36,2,concept-not-recent,0.900,false,1,3,0.660,0.585,-0.075
Strong,conditionals,58,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.585,0.614,0.029
Strong,conditionals,59,100,69c0436a41a5009b15c78b40,5,exact-not-recent,0.650,false,3,2,0.614,0.582,-0.032
Strong,conditionals,60,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.900,false,0,1,0.582,0.519,-0.063
Strong,conditionals,61,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,false,3,1,0.519,0.489,-0.030
Strong,conditionals,62,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.800,true,0,0,0.489,0.533,0.044
Strong,conditionals,63,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.533,0.570,0.037
Strong,conditionals,64,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,false,0,1,0.570,0.520,-0.049
Strong,conditionals,65,100,69c0436a41a5009b15c78b36,2,concept-not-recent,0.900,true,3,3,0.520,0.544,0.024
Strong,conditionals,66,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.900,false,2,0,0.544,0.487,-0.058
Strong,conditionals,67,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.900,true,1,1,0.487,0.516,0.029
Strong,conditionals,68,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.800,false,3,0,0.516,0.474,-0.041
Strong,conditionals,69,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,false,1,0,0.474,0.439,-0.035
Strong,conditionals,70,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.439,0.505,0.066
Strong,conditionals,71,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.505,0.546,0.041
Strong,conditionals,72,100,69c0436a41a5009b15c78b3d,4,concept-not-recent,0.700,true,1,1,0.546,0.596,0.050
Strong,conditionals,73,100,69c0436a41a5009b15c78b3f,5,concept-not-recent,0.650,true,0,0,0.596,0.650,0.053
Strong,conditionals,74,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,false,3,1,0.650,0.600,-0.049
Strong,conditionals,75,100,69c0436a41a5009b15c78b36,2,concept-not-recent,0.900,true,3,3,0.600,0.612,0.012
Strong,conditionals,76,100,69c0436a41a5009b15c78b41,5,exact-not-recent,0.650,true,0,0,0.612,0.663,0.051
Strong,conditionals,77,100,69c0436a41a5009b15c78b40,5,exact-not-recent,0.650,true,2,2,0.663,0.706,0.043
Strong,conditionals,78,100,69c0436a41a5009b15c78b34,1,concept-not-recent,0.950,true,0,0,0.706,0.690,-0.016
Strong,conditionals,79,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.690,0.718,0.029
Strong,conditionals,80,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.718,0.743,0.024
Strong,conditionals,81,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,false,2,0,0.743,0.679,-0.063
Strong,conditionals,82,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.679,0.694,0.015
Strong,conditionals,83,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.950,true,0,0,0.694,0.680,-0.014
Strong,conditionals,84,100,69c0436a41a5009b15c78b36,2,concept-not-recent,0.900,false,2,3,0.680,0.602,-0.078
Strong,conditionals,85,100,69c0436a41a5009b15c78b3f,5,exact-not-recent,0.650,false,1,0,0.602,0.572,-0.030
Strong,conditionals,86,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.572,0.603,0.031
Strong,conditionals,87,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,true,1,1,0.603,0.645,0.042
Strong,conditionals,88,100,69c0436a41a5009b15c78b41,5,exact-not-recent,0.650,false,1,0,0.645,0.608,-0.037
Strong,conditionals,89,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.608,0.649,0.041
Strong,conditionals,90,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.649,0.683,0.035
Strong,conditionals,91,100,69c0436a41a5009b15c78b39,3,concept-not-recent,0.800,true,0,0,0.683,0.698,0.014
Strong,conditionals,92,100,69c0436a41a5009b15c78b33,1,concept-not-recent,0.950,true,0,0,0.698,0.683,-0.015
Strong,conditionals,93,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.700,false,2,1,0.683,0.629,-0.054
Strong,conditionals,94,100,69c0436a41a5009b15c78b40,5,concept-not-recent,0.650,false,0,2,0.629,0.594,-0.034
Strong,conditionals,95,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.800,true,0,0,0.594,0.622,0.028
Strong,conditionals,96,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.700,true,0,0,0.622,0.661,0.039
Strong,conditionals,97,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.700,true,1,1,0.661,0.694,0.033
Strong,conditionals,98,100,69c0436a41a5009b15c78b38,2,concept-not-recent,0.900,true,1,1,0.694,0.692,-0.002
Strong,conditionals,99,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,false,0,1,0.692,0.624,-0.068
Strong,conditionals,100,100,69c0436a41a5009b15c78b3f,5,exact-not-recent,0.650,true,0,0,0.624,0.673,0.049
Strong,loops,1,100,69c0436a41a5009b15c78b2c,3,exact-unseen,0.800,true,3,3,0.500,0.542,0.042
Strong,loops,2,100,69c0436a41a5009b15c78b2a,3,exact-unseen,0.800,false,0,2,0.542,0.497,-0.045
Strong,loops,3,100,69c0436a41a5009b15c78b2b,3,exact-unseen,0.800,true,0,0,0.497,0.539,0.042
Strong,loops,4,100,69c0436a41a5009b15c78b29,2,adjacent-unseen,0.900,true,0,0,0.539,0.560,0.021
Strong,loops,5,100,69c0436a41a5009b15c78b2d,4,exact-unseen,0.700,true,1,1,0.560,0.608,0.048
Strong,loops,6,100,69c0436a41a5009b15c78b2e,4,exact-unseen,0.700,true,1,1,0.608,0.649,0.041
Strong,loops,7,100,69c0436a41a5009b15c78b2f,4,exact-unseen,0.700,true,1,1,0.649,0.684,0.035
Strong,loops,8,100,69c0436a41a5009b15c78b31,5,adjacent-unseen,0.650,true,0,0,0.684,0.724,0.040
Strong,loops,9,100,69c0436a41a5009b15c78b30,5,adjacent-unseen,0.650,false,3,0,0.724,0.675,-0.049
Strong,loops,10,100,69c0436a41a5009b15c78b32,5,adjacent-unseen,0.650,true,1,1,0.675,0.716,0.041
Strong,loops,11,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.716,0.741,0.025
Strong,loops,12,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,true,3,3,0.741,0.747,0.006
Strong,loops,13,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,3,1,0.747,0.683,-0.064
Strong,loops,14,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,false,0,1,0.683,0.628,-0.054
Strong,loops,15,100,69c0436a41a5009b15c78b26,1,concept-unseen,0.950,true,0,0,0.628,0.624,-0.004
Strong,loops,16,100,69c0436a41a5009b15c78b28,2,concept-unseen,0.900,true,0,0,0.624,0.632,0.008
Strong,loops,17,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.632,0.670,0.037
Strong,loops,18,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.800,true,0,0,0.670,0.686,0.017
Strong,loops,19,100,69c0436a41a5009b15c78b30,5,exact-not-recent,0.650,false,3,0,0.686,0.643,-0.043
Strong,loops,20,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.643,0.679,0.036
Strong,loops,21,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,false,1,3,0.679,0.613,-0.066
Strong,loops,22,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.613,0.653,0.040
Strong,loops,23,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.653,0.687,0.034
Strong,loops,24,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.800,true,2,2,0.687,0.701,0.014
Strong,loops,25,100,69c0436a41a5009b15c78b25,1,concept-unseen,0.950,true,1,1,0.701,0.686,-0.015
Strong,loops,26,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,0,1,0.686,0.631,-0.055
Strong,loops,27,100,69c0436a41a5009b15c78b24,1,concept-unseen,0.950,true,0,0,0.631,0.626,-0.005
Strong,loops,28,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,false,3,1,0.626,0.580,-0.046
Strong,loops,29,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,true,3,3,0.580,0.610,0.030
Strong,loops,30,100,69c0436a41a5009b15c78b32,5,exact-not-recent,0.650,true,1,1,0.610,0.661,0.051
Strong,loops,31,100,69c0436a41a5009b15c78b30,5,exact-not-recent,0.650,false,1,0,0.661,0.622,-0.039
Strong,loops,32,100,69c0436a41a5009b15c78b31,5,exact-not-recent,0.650,true,0,0,0.622,0.671,0.049
Strong,loops,33,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.671,0.703,0.031
Strong,loops,34,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.703,0.729,0.027
Strong,loops,35,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.729,0.752,0.023
Strong,loops,36,100,69c0436a41a5009b15c78b27,2,concept-unseen,0.900,true,1,1,0.752,0.741,-0.011
Strong,loops,37,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.650,true,0,0,0.741,0.772,0.031
Strong,loops,38,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.950,true,0,0,0.772,0.747,-0.026
Strong,loops,39,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.747,0.767,0.020
Strong,loops,40,100,69c0436a41a5009b15c78b32,5,exact-not-recent,0.650,false,0,1,0.767,0.712,-0.055
Strong,loops,41,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.800,false,1,2,0.712,0.641,-0.071
Strong,loops,42,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.641,0.677,0.036
Strong,loops,43,100,69c0436a41a5009b15c78b31,5,exact-not-recent,0.650,true,0,0,0.677,0.718,0.041
Strong,loops,44,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,false,2,1,0.718,0.658,-0.060
Strong,loops,45,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,0,1,0.658,0.607,-0.051
Strong,loops,46,100,69c0436a41a5009b15c78b29,2,concept-not-recent,0.900,true,0,0,0.607,0.618,0.011
Strong,loops,47,100,69c0436a41a5009b15c78b25,1,concept-not-recent,0.950,true,1,1,0.618,0.616,-0.003
Strong,loops,48,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.616,0.655,0.040
Strong,loops,49,100,69c0436a41a5009b15c78b2c,3,concept-not-recent,0.800,true,3,3,0.655,0.674,0.019
Strong,loops,50,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.674,0.705,0.031
Strong,loops,51,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.705,0.731,0.026
Strong,loops,52,100,69c0436a41a5009b15c78b31,5,exact-not-recent,0.650,false,1,0,0.731,0.681,-0.050
Strong,loops,53,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.650,true,0,0,0.681,0.722,0.040
Strong,loops,54,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.722,0.745,0.024
Strong,loops,55,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.950,true,0,0,0.745,0.724,-0.022
Strong,loops,56,100,69c0436a41a5009b15c78b32,5,exact-not-recent,0.650,false,3,1,0.724,0.675,-0.049
Strong,loops,57,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,3,1,0.675,0.622,-0.053
Strong,loops,58,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.622,0.661,0.039
Strong,loops,59,100,69c0436a41a5009b15c78b31,5,concept-not-recent,0.650,true,0,0,0.661,0.704,0.043
Strong,loops,60,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.704,0.730,0.026
Strong,loops,61,100,69c0436a41a5009b15c78b24,1,concept-not-recent,0.950,true,0,0,0.730,0.711,-0.020
Strong,loops,62,100,69c0436a41a5009b15c78b32,5,concept-not-recent,0.650,false,0,1,0.711,0.664,-0.047
Strong,loops,63,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,3,1,0.664,0.613,-0.052
Strong,loops,64,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,false,3,1,0.613,0.569,-0.044
Strong,loops,65,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,false,1,3,0.569,0.519,-0.049
Strong,loops,66,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.800,true,2,2,0.519,0.558,0.039
Strong,loops,67,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.800,true,0,0,0.558,0.592,0.033
Strong,loops,68,100,69c0436a41a5009b15c78b2e,4,concept-not-recent,0.700,true,1,1,0.592,0.635,0.043
Strong,loops,69,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.635,0.672,0.037
Strong,loops,70,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,false,2,1,0.672,0.619,-0.053
Strong,loops,71,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.950,true,0,0,0.619,0.616,-0.003
Strong,loops,72,100,69c0436a41a5009b15c78b30,5,exact-not-recent,0.650,true,0,0,0.616,0.666,0.050
Strong,loops,73,100,69c0436a41a5009b15c78b32,5,exact-not-recent,0.650,false,0,1,0.666,0.626,-0.040
Strong,loops,74,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.626,0.664,0.038
Strong,loops,75,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,true,3,3,0.664,0.682,0.017
Strong,loops,76,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,false,3,1,0.682,0.627,-0.054
Strong,loops,77,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,false,0,1,0.627,0.581,-0.046
Strong,loops,78,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.800,false,3,2,0.581,0.530,-0.051
Strong,loops,79,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.800,true,0,0,0.530,0.568,0.037
Strong,loops,80,100,69c0436a41a5009b15c78b2e,4,concept-not-recent,0.700,true,1,1,0.568,0.614,0.047
Strong,loops,81,100,69c0436a41a5009b15c78b32,5,concept-not-recent,0.650,true,1,1,0.614,0.665,0.050
Strong,loops,82,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.665,0.697,0.032
Strong,loops,83,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,false,0,1,0.697,0.641,-0.057
Strong,loops,84,100,69c0436a41a5009b15c78b24,1,concept-not-recent,0.950,true,0,0,0.641,0.634,-0.006
Strong,loops,85,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.950,true,0,0,0.634,0.629,-0.005
Strong,loops,86,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.629,0.667,0.038
Strong,loops,87,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.800,true,3,3,0.667,0.684,0.017
Strong,loops,88,100,69c0436a41a5009b15c78b32,5,exact-not-recent,0.650,false,0,1,0.684,0.641,-0.043
Strong,loops,89,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.641,0.677,0.036
Strong,loops,90,100,69c0436a41a5009b15c78b31,5,exact-not-recent,0.650,true,0,0,0.677,0.718,0.041
Strong,loops,91,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.718,0.742,0.024
Strong,loops,92,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,false,3,1,0.742,0.679,-0.063
Strong,loops,93,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.950,true,0,0,0.679,0.667,-0.012
Strong,loops,94,100,69c0436a41a5009b15c78b28,2,concept-not-recent,0.900,true,0,0,0.667,0.669,0.002
Strong,loops,95,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.700,true,1,1,0.669,0.701,0.032
Strong,loops,96,100,69c0436a41a5009b15c78b29,2,concept-not-recent,0.900,true,0,0,0.701,0.698,-0.003
Strong,loops,97,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.800,true,2,2,0.698,0.710,0.012
Strong,loops,98,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.700,true,1,1,0.710,0.735,0.026
Strong,loops,99,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.700,true,1,1,0.735,0.757,0.022
Strong,loops,100,100,69c0436a41a5009b15c78b2b,3,concept-not-recent,0.800,true,0,0,0.757,0.761,0.003
